0.653242583073653,0.7946626300755,0.748850859100973,0.688632556531746,0.606037693374058,0.482440931756486,0.224419932075112,0.794246602533817,0.748363017963511,0.688040534274389,0.605275760893758,0.481320611093458,0.22093759471371,0.793792237175191,0.747830148971785,0.687393944585902,0.604443592475132,0.480094827426198,0.217052022795755,0.79329580196415,0.747248031855569,0.686687537043523,0.603534018886702,0.478753703128477,0.212701279248496,0.792753115036834,0.746611786527304,0.685915530448225,0.602539464177789,0.477285008116661,0.207810462528656,0.792159692925372,0.745916240115585,0.68507151958827,0.601452162069456,0.475676221311458,0.202285599016699,0.791510490166963,0.74515550394452,0.684148440082022,0.600262259293673,0.473912432091496,0.196007227103661,0.790800138725951,0.744323294992792,0.683138444773461,0.598959692750831,0.471977563238363,0.188818050774252,0.790022239281662,0.743412170826073,0.682032843167544,0.597533031844193,0.469853381323124,0.180506181672176,0.78917033928208,0.742414333655941,0.680821966844441,0.595969730572091,0.467519509065241,0.170771047401788,0.788236532190961,0.741320931169109,0.679495103477443,0.594255435958737,0.464952732217551,0.159161108220846
0.622811912555029,0.777245045603186,0.728098076688397,0.66294190206029,0.572035252253708,0.429624768338433,0.177054354256004,0.776766097277258,0.727537233379111,0.662258289704072,0.571139139435532,0.428207536073664,0.181270346399821,0.776243077857882,0.726924649066438,0.661511621886856,0.570160110412529,0.426654817819542,0.185691544413967,0.775671712223437,0.72625549052548,0.660695806889637,0.569089647497649,0.424953451319756,0.19032412110397,0.77504722386668,0.725524151956989,0.659804148725598,0.56791873057671,0.423087171158551,0.195173212283331,0.774364471315239,0.72472468617901,0.658829233009753,0.566638059508634,0.421039102894645,0.200244431334235,0.773617685736836,0.723850347837795,0.657762857132841,0.565235890402292,0.418789107804884,0.205543104579362,0.772800709125209,0.722893908445051,0.656595918753507,0.563700158157066,0.416315214075365,0.211075211996542,0.771906242568465,0.721846843400787,0.655318320941461,0.562017138864795,0.413592293070854,0.216845934345928,0.770926889399273,0.720700196230289,0.653918838281332,0.560171730861752,0.410591942293825,0.22286084717728,0.769853632371883,0.719443796686093,0.652384999590272,0.558146617855628,0.407281444272223,0.229125436762897
0.587832033575868,0.757604853738805,0.704688674013142,0.633760162631844,0.532481578628873,0.361708363481278,0.292110717303629,0.75705610940033,0.704044936895151,0.63296827560029,0.531412611658547,0.35977436087034,0.294028985113046,0.756456903978968,0.703341803861644,0.632103203154153,0.530244108067788,0.357649141082155,0.296092776191172,0.755802354549183,0.702573707544021,0.631157842535594,0.52896573346658,0.35531265312456,0.298311612606707,0.755087008184011,0.701734219268698,0.630124381354792,0.527566499784182,0.352740101375075,0.300694884012595,0.754304988576665,0.700816492212724,0.628994166061404,0.526034998894347,0.349905072761794,0.303252510424698,0.753449709181867,0.699812777381367,0.627757606210296,0.524356884159271,0.34677577208518,0.30599455533339,0.752514111571661,0.69871474617185,0.62640405117351,0.522517303775306,0.343316623792609,0.308931662960486,0.751489887378158,0.697512609342502,0.624921667673831,0.520499320232252,0.339486083422912,0.312074284938321,0.750368550753758,0.696196044485959,0.623297292056852,0.518284213455046,0.335235921406752,0.315433242656177,0.749139818737703,0.694753337556838,0.621516258560952,0.515850435853527,0.330509014845009,0.319019428827839
0.547116673150352,0.735505645485839,0.678256924436724,0.600408068474399,0.485546659432942,0.262088137267087,0.358211879549719,0.734878434008529,0.677517316528235,0.599484295663906,0.484239882573604,0.258819144533574,0.35955727957359,0.734193540076507,0.676709384450303,0.598474854631422,0.482810118760233,0.255187461723992,0.36101088873779,0.733445384751816,0.675826712555459,0.597371368021075,0.481244346275715,0.251144383150402,0.362580703687271,0.732627744608804,0.674861884354172,0.59616461205378,0.479528642619506,0.246628108638231,0.364274824610038,0.731733896773351,0.673806982522147,0.594844357257794,0.47764841246468,0.241566904747711,0.366101918857337,0.730756313570016,0.672653069533003,0.593399240671434,0.475585360513555,0.23586968481289,0.368070972826739,0.729686904066108,0.671390497648643,0.591816625634816,0.47332034097275,0.229424093097773,0.370191608382203,0.728516182663127,0.670007959204672,0.590082437510319,0.470831408902189,0.222085371618484,0.372473552494891,0.727234415411315,0.668493491348575,0.588180991831043,0.468094124872867,0.213662998484815,0.374927044537177,0.725829847269124,0.66683350406808,0.586094756397595,0.465080165037218,0.203895595769846,0.377562626944062
0.498739426083828,0.71064190781103,0.648309470238134,0.561888976076193,0.427913656542914,0.140310717726822,0.40634289868454,0.709925059741385,0.647456385597742,0.560797972240005,0.426243438048838,0.147540114921081,0.407397414008347,0.709142225752048,0.646524315168882,0.559605220423115,0.424412860565833,0.154840926427287,0.408538645609389,0.70828701664525,0.645505804170522,0.558300651203386,0.422404302474391,0.162229357947564,0.40977330004537,0.707352308536024,0.64439223453638,0.556873155559872,0.420198723576408,0.169725513030784,0.411108245760935,0.706330388915966,0.64317438193573,0.555310388302895,0.417775856132837,0.17734289996706,0.412550871185169,0.705212628553487,0.641841840386439,0.553598591183036,0.415110329849892,0.185097642292713,0.414108908774847,0.703989716096781,0.640383337592141,0.551722423506521,0.412175105718044,0.193002433368626,0.415790680416767,0.702650788475819,0.638785686178175,0.54966473787192,0.408938868868841,0.201069899468254,0.417604705563194,0.701184616687536,0.637034873327541,0.547406362576758,0.405366200945427,0.209311565704882,0.419560017988078,0.699577699582277,0.635114967817732,0.544925765246428,0.401415497811335,0.217739087066845,0.421666014144216
0.439182676831512,0.682610003411108,0.614156860162052,0.516640251056057,0.352267394301392,0.29056533728872,0.444138529925259,0.681788728810081,0.613165400001591,0.515324743805662,0.349920365162418,0.292966660368343,0.445006948966092,0.680891718204212,0.612081800008171,0.513885405468201,0.347337342771006,0.295544160784732,0.445947566861486,0.679911615720954,0.610897284863564,0.512309738362306,0.344490026191283,0.298307007907906,0.44696608988822,0.678840221254461,0.609601717935341,0.510583910564487,0.341347070439483,0.301266762909983,0.448068397956466,0.677668631863955,0.608184208322081,0.508692494158821,0.337874026957811,0.30443335475752,0.449260832939105,0.676386890396256,0.606632469638666,0.506618207024887,0.334027505849342,0.307818452412781,0.450550060830642,0.674984216813633,0.604933137620647,0.504341692356767,0.329759346296018,0.31143290134706,0.45194327682512,0.673448066691665,0.603070592583026,0.501841185865763,0.325012118659397,0.315287953474836,0.453447890925764,0.671765401181524,0.601028149543745,0.499092215212431,0.319718220451514,0.319394710600609,0.455071793262274,0.66992058311021,0.598786805345292,0.496067082749516,0.313795095634497,0.323764596785811,0.456823229490114
0.360583141489656,0.650860915544446,0.574788661033772,0.461959665003937,0.233447025291415,0.366663894847377,0.474871556459025,0.649914943376265,0.573621577434284,0.460315101544936,0.228920245318553,0.368289727656686,0.475605492198576,0.648881472741959,0.572345381636198,0.458513152787231,0.223837044196269,0.370044945861172,0.47640080296591,0.64775195742766,0.570949543557863,0.456537381712843,0.218099897957323,0.371937837774938,0.477262394282137,0.646516867211027,0.569421895023617,0.45436948224983,0.211587204219562,0.373978561582044,0.478195337623826,0.645165827913375,0.567749295773696,0.451988895164771,0.204144015271693,0.376176442200819,0.479205109815823,0.643687227242688,0.565916915275731,0.449372385849727,0.195554110770319,0.378542288711959,0.480297482994555,0.642068447446343,0.563908529227574,0.446493704330772,0.185519971647873,0.381086648396755,0.481478692008173,0.64029483298047,0.561705174333251,0.443323022768314,0.173597912848259,0.383820653845083,0.48275518154838,0.638351055122716,0.559286454298477,0.439826426518139,0.159076370288981,0.386755649848048,0.484133826171282,0.636218762030141,0.556629059791268,0.435965001316924,0.140659133749968,0.389903514110829,0.485621826140989
0.234856724343059,0.614618521646898,0.528622584164398,0.39236834080048,0.205038229975785,0.42110688049222,0.500289196200375,0.613518767492926,0.527219573003075,0.390161218343586,0.209913064809176,0.422367461868561,0.500918135022238,0.612316811915219,0.525684103488986,0.387735438462288,0.215024813538501,0.423731218071041,0.501599821809774,0.611002584185735,0.52400312608438,0.385066504975538,0.220381927762766,0.425205244047251,0.502338492197718,0.609564837325878,0.522161523911195,0.382126734072876,0.225990899261444,0.426798168453186,0.50313853620457,0.607991292187621,0.520142874709333,0.378884536481974,0.231855643917234,0.428518093543234,0.504004694801583,0.60626818352386,0.517928588015091,0.375303553300444,0.237985398228668,0.43037439460006,0.504941971668589,0.604380482353646,0.515498173832461,0.371341858161168,0.244385687634804,0.432376384924217,0.505955769743771,0.602310756653898,0.512827631804235,0.366950675007405,0.251063065172846,0.434533973664745,0.507051684912281,0.600040623296813,0.509890893114387,0.362073029047641,0.258023202952969,0.436857397031648,0.508235689057542,0.597548104599128,0.506657981224448,0.356641485715756,0.265273272265827,0.439357468166101,0.509514040056674
0.222790800403568,0.572726824958583,0.472926942339193,0.292657148985207,0.326533065722259,0.463771914707697,0.521445781314354,0.571428905885363,0.471178077450878,0.289082605946277,0.328898409236942,0.46480708777542,0.521988152647018,0.570009486685105,0.4692612396806,0.285113499671839,0.331440103184305,0.465928138020822,0.522576051498141,0.568456420797809,0.467159269084148,0.280694994500792,0.334169961613704,0.467141179907563,0.523213133852979,0.566756116106231,0.464852196163329,0.275761829914009,0.337099223648861,0.468453617133282,0.523903195969618,0.564893663666621,0.46231811395099,0.270235058468681,0.340238086492143,0.469872478414812,0.52465033406522,0.562852308172962,0.459532051321406,0.26401746609776,0.343599796112569,0.47140589357366,0.525458873378552,0.560613648410285,0.456466156912218,0.256987540607335,0.347195897636018,0.473062009358454,0.526333479235977,0.558156330074062,0.45308760489084,0.248989773372667,0.351038676774772,0.474849529777443,0.527278985878855,0.55545761305974,0.449360154313967,0.239820067173845,0.355140046412211,0.476777510301196,0.528300549585581,0.552490297842345,0.445241623229191,0.229200363062316,0.359512849714349,0.478855559662368,0.529403569002223
0.344372863961384,0.523332661542853,0.402178472540761,0.108692507487163,0.399089217233226,0.498627994790762,0.539028491957027,0.521762635954406,0.399839014969683,0.12223867425486,0.400774643201909,0.499504064331268,0.539496491083295,0.520043875190368,0.39726670860037,0.134790791777566,0.402593953761449,0.500453345275668,0.540003742797223,0.518161152260814,0.394435919190371,0.146701446228347,0.404557286386082,0.501481154389441,0.540553384782865,0.516097361119342,0.391316501893814,0.158188386994663,0.406674608009468,0.50259390451363,0.54114868247376,0.5138336144456,0.387874707301389,0.169397869322951,0.408955393068727,0.503797725650036,0.541793152504875,0.51134858100671,0.384071417940505,0.180434716834834,0.411411549138355,0.505099701230938,0.542490505231316,0.508618634064063,0.37986192011689,0.191377229519004,0.414054040774829,0.506506967454906,0.543244736533749,0.505616264740819,0.375192573458726,0.202286438624941,0.416894656353714,0.508027161779843,0.544059982941355,0.502311782593246,0.370002067228013,0.213210971835855,0.419945199481759,0.50966826406467,0.544940650282724,0.498669557326148,0.364216906552648,0.224191188487479,0.423218442392203,0.511438758480666,0.545891340375653
0.418382834103896,0.463118167643849,0.301144235886347,0.302670276630952,0.452933640310679,0.527729181450669,0.553508414457058,0.461134972335181,0.297378131977355,0.305743892757611,0.454268589226362,0.528483286129691,0.553910398152368,0.458959808873456,0.293193654984423,0.309032883602556,0.455712248044362,0.529300659920378,0.554346011081497,0.456572157930035,0.288533116981292,0.312548900764266,0.457273250672235,0.530185952214278,0.554817918917456,0.453948784701333,0.28332576369089,0.316303565062286,0.458960194811056,0.531144750553869,0.555328900205913,0.451063742941462,0.277486890550371,0.320308587898607,0.460781412013296,0.532182418179035,0.555881934831777,0.447887437537386,0.270911545288956,0.324575920997426,0.462747258190829,0.53330514691653,0.556480168625402,0.444386610386611,0.263468723544808,0.329117484914252,0.464867475760876,0.534519193521582,0.557126971468095,0.440522179957658,0.254987202527716,0.333945218973533,0.467152605228796,0.535831258223808,0.557825832725572,0.436251010014626,0.245243472649236,0.339070803090473,0.469613350495396,0.537248358475893,0.558580452445012,0.431520812399227,0.233928937199725,0.344505915899859,0.472261331481616,0.538777958919602,0.559394681272437
0.473636142480669,0.384928330696168,0.103349615543082,0.389623709502105,0.495950214988203,0.552294109153948,0.565219036618403,0.382189982455187,0.11929240333028,0.391662357935811,0.497060293882624,0.55294924290399,0.565560824621931,0.37917356864469,0.133627173822173,0.393860045333972,0.498261924236152,0.553659441192456,0.565931074053305,0.375846368587381,0.146969636304898,0.396227611443887,0.499562549611262,0.554428777431676,0.566332012228593,0.372170610748689,0.159669341625457,0.398776225714403,0.50096963701139,0.555262130321489,0.566765955609723,0.368103026138441,0.171943665129848,0.401517473381029,0.502490496009128,0.556164192415858,0.567235384697605,0.363593012455074,0.1839410079533,0.404463472845589,0.504134155836596,0.557140377349821,0.567742907983377,0.358581770300002,0.195766914111682,0.407626700593953,0.505909209281785,0.558196163661915,0.568291308569736,0.352998247251867,0.207504338104591,0.411020005134032,0.507824985516347,0.559337415405719,0.568883455903366,0.34675990947486,0.219214585151299,0.41465641407322,0.50989102752961,0.560570282264329,0.569522379325025,0.339763247722315,0.230948583623575,0.418549308440065,0.512117716057327,0.561901301136342,0.570211208792705
0.517950846544787,0.265657232999552,0.309622851122808,0.451403357970164,0.531580673564254,0.573110351514249,0.574400448213808,0.260677837091711,0.312945593492617,0.452977356504786,0.532528679583814,0.573681707779611,0.574686082184012,0.255089761769203,0.316498563598151,0.454678506858815,0.533555433991586,0.574301094195386,0.574995325144752,0.248789884022227,0.320293005795857,0.456516149662731,0.534667420797289,0.574972073593601,0.575329981507714,0.241647521535252,0.324341544751728,0.458500025267257,0.535871172214189,0.575698899462126,0.575691934737319,0.233494126565508,0.328656061322335,0.460640350521699,0.537173126139096,0.576485663194503,0.576083181186244,0.224104008631861,0.333248775118219,0.462947928561071,0.538581197005877,0.577337083560944,0.576505817473497,0.21316454937002,0.338131400119316,0.465434030831788,0.540102967711654,0.578257935999688,0.576962057994196,0.200214169760505,0.343317125766774,0.468110405761435,0.541746689325367,0.579253325967224,0.577454175557531,0.184530449940012,0.348817381540331,0.470989145768614,0.543520836651033,0.580328608309775,0.577984547693852,0.164829130210231,0.35464416044449,0.474082842452351,0.545434634785607,0.581489465019938,0.578555603484672
0.554781782150949,0.203459422781698,0.399948432178694,0.499987547744653,0.561683189426048,0.590716935953589,0.581225689703708,0.210316025409025,0.402147573394877,0.501281310229764,0.562505442635374,0.591214993760659,0.581457888763684,0.217407734440039,0.404517602694343,0.502681344709534,0.563396280548188,0.59175486503,0.581709050900989,0.224741791481435,0.407069440553094,0.504195740828683,0.56436138700895,0.592339648629352,0.581980576405716,0.232325872591307,0.409815315744324,0.505832984524906,0.565406502980231,0.59297303269336,0.582273919095765,0.240167065443045,0.412767339558786,0.507602026118801,0.566537314997774,0.593658559032907,0.582590610911248,0.248272968375726,0.415938226359952,0.509512382605238,0.567760782819484,0.594400312478182,0.582932243547002,0.256650439785862,0.419340751406338,0.511574056223286,0.569083603400793,0.595202420954847,0.5833004806306,0.265308394003274,0.422989071804964,0.513797531071174,0.570513072979681,0.596069289179299,0.583697005542123,0.274252380820122,0.426896517871962,0.516193683097879,0.572056702699536,0.597005532554743,0.584123556171066,0.28349233368612,0.431077147078115,0.51877392219777,0.573722665659951,0.598016034018339,0.584581868688115
0.586006111497103,0.347107499760582,0.464157244144793,0.540002361160097,0.587389997969851,0.605497525095185,0.585817025115354,0.350156899681082,0.465855576082233,0.541101480338511,0.588109496945868,0.605929707930061,0.585997471683345,0.353426604077539,0.467690842991865,0.542291724345386,0.588889137712374,0.606398068902456,0.586192357978553,0.356929268221317,0.469672568952623,0.543580167757984,0.589733916018685,0.606905281954431,0.586402683190591,0.360677977643652,0.471811458811461,0.544974256011124,0.590648886381096,0.60745450660983,0.586629483140801,0.364685726531297,0.474118298030871,0.546481865630234,0.591639073164119,0.608048779587254,0.586873825608135,0.368965869045348,0.476604516533307,0.548111399248491,0.592710601122964,0.608691590290146,0.58713680653261,0.373531454832694,0.479281809815928,0.549871725312063,0.593869377691474,0.609386463133178,0.587419536796458,0.37839660970431,0.48216314565002,0.551772167380148,0.595121843330599,0.610137142053022,0.587723118057243,0.383573588342614,0.485261085997966,0.553822438546605,0.596474636172648,0.610947545875674,0.588048647781236,0.389076970858393,0.488588983394974,0.556032775592049,0.597934967308244,0.611821799434477,0.58839716819075
0.612772369616882,0.429930644476294,0.514761036989347,0.573799427189936,0.609447023201927,0.617732333596649,0.588256140173256,0.432080020622528,0.516158494330266,0.574751368989708,0.610079237250119,0.618103967764146,0.588385650894172,0.434397758147595,0.517670632546285,0.575782664345682,0.61076432882058,0.618506564454647,0.588525127762644,0.436895377988731,0.519305754302343,0.57689954457823,0.611506689182863,0.618942392198219,0.588675168946154,0.43958501687758,0.521073213018329,0.57810858027668,0.612310759267604,0.619414121544785,0.588836391183494,0.442479085863356,0.522982514272307,0.579416733325128,0.613180970923671,0.619924302567581,0.589009397793912,0.44559058796871,0.525043775452822,0.580831445449149,0.614122701591355,0.620475867985464,0.589194785418496,0.448932673695895,0.52726745220413,0.582360591635943,0.615141142527672,0.621071763904507,0.589393110314423,0.452519588064034,0.529665141299054,0.584012462297395,0.616241955577104,0.621715106231403,0.589604884856818,0.456364601244089,0.532248241659803,0.585795713492494,0.617430978179361,0.622409144330606,0.589830558797086,0.460482993776006,0.535028920589572,0.587719493908649,0.61871453264575,0.623157274411567,0.590070470835922
0.635839610899114,0.491313641957065,0.556564569698765,0.602761238882008,0.628372754162586,0.62762898803593,0.588590367873342,0.493013727392881,0.557753705939805,0.603595292361325,0.62892852332505,0.627943883325309,0.588668991292097,0.494851107973156,0.559041396659536,0.60449908829985,0.629530743723256,0.628284822418373,0.588753090266825,0.496835813895011,0.560434933918549,0.605478138366156,0.630183259781378,0.628653690763715,0.588842858575877,0.498978498537443,0.56194255153783,0.606538259957788,0.630889955694626,0.629052683430414,0.588938484977769,0.501290191632971,0.56357265365506,0.607685621299619,0.631654722601233,0.629483890353241,0.589040102327708,0.50378255209438,0.565334206196451,0.608926822252799,0.632482254061999,0.629949702879747,0.58914779687323,0.506467550561574,0.567236532679646,0.610268860391604,0.633377082754014,0.630452512271293,0.589261561164742,0.509358188768169,0.569289969934649,0.611719101420318,0.63434415120218,0.63099482487056,0.58938130248844,0.512466920778772,0.571504768149956,0.613285244884215,0.635388547479695,0.631579241132998,0.589506807237628,0.515807986893677,0.573891891590377,0.614975442205232,0.636515767494851,0.632208446643379,0.589637690532604
0.655736946733713,0.540615919945524,0.592004397184412,0.627777927579573,0.644541450276701,0.635341736210179,0.586836100352897,0.542032842454506,0.593036495019329,0.628513481491793,0.645028578157748,0.635602556221207,0.586863155948485,0.543565984674505,0.594154637497322,0.629310632142573,0.645556340843789,0.635884707711976,0.586891115650124,0.545224120820753,0.595365271855506,0.630174260185309,0.646128075228576,0.636189698007644,0.586919759441909,0.54701660726152,0.596675691177817,0.631109520855904,0.646747155829179,0.636519270539707,0.586948833387285,0.548953201862014,0.598093357477587,0.63212187774998,0.647416964518478,0.636875057463357,0.586977987027274,0.551044264310258,0.599626238017387,0.6332171809294,0.648141562681768,0.637258929372643,0.58700677819844,0.5533005247045,0.601282655315337,0.634401639808911,0.648924867112457,0.637672731329606,0.587034616998892,0.55573364331004,0.603071825788808,0.635681782979479,0.649771143806692,0.638118373619142,0.587060783651367,0.558354968504226,0.605002941437894,0.637064436596112,0.650684775525809,0.638597816507152,0.587084376456273,0.561177427446221,0.607085842843509,0.638556833225121,0.651670472809039,0.639113045516785,0.587104253689883
0.672847431093953,0.581815580858732,0.622511420849471,0.649459156134914,0.658230426332405,0.640983808930075,0.582979962748161,0.583031184775574,0.623418130938719,0.650109683513503,0.658654621166201,0.641192304935894,0.582954029444878,0.584347397548691,0.624400696569865,0.650814695940609,0.65911407631706,0.64141754918897,0.582924281573047,0.585771958156563,0.625464841467999,0.651578510344616,0.659611660610054,0.641660681649853,0.582890069914255,0.58731313680798,0.626617049997126,0.652405685139628,0.660150262057,0.64192299328284,0.58285067615732,0.588979597984653,0.627863965819884,0.653301048571777,0.660732786863968,0.642205672960063,0.58280524646854,0.590780562253295,0.629212680175954,0.654269770713001,0.661362700552379,0.642510070755514,0.582752784097866,0.592725635699714,0.630670627010458,0.655317339297468,0.662043330805241,0.642837493277917,0.582692088756725,0.594825248918929,0.632246023161546,0.656449516411625,0.662778302226679,0.643189256990753,0.582621782980533,0.597089659968272,0.63394709695687,0.657672320693992,0.663571323706399,0.643566687080497,0.582540240338876,0.599530517445068,0.635782654561585,0.658992129515264,0.66442635267001,0.643971069395153,0.58244551697908
0.687455891319048,0.617032790142857,0.649006797204235,0.668241219363605,0.669648628344538,0.644635475933613,0.576977938324959,0.618094098212377,0.649809098528706,0.668816401703586,0.670014075625725,0.644792640882694,0.576896791840098,0.619243729611096,0.650678643027839,0.669439709407988,0.670409738673418,0.644962037125955,0.576806891434094,0.620488553075153,0.651620522484003,0.670114944884819,0.670838034256901,0.6451444376007,0.576707135851553,0.621835917837468,0.652640509740012,0.670846120115039,0.671301393761407,0.645340685049465,0.576596313374074,0.623293546867285,0.653744524167606,0.671637478831394,0.671802263198076,0.645551523001493,0.576473038441844,0.624869668731722,0.654938875447663,0.672493562610528,0.672343535434662,0.645777782358021,0.576335723736926,0.626572892059256,0.656230198522252,0.673419192875853,0.672927978017037,0.646020230019024,0.576182520023612,0.628412548534926,0.657625808661737,0.674419418106358,0.673558594073322,0.646279586085112,0.5760113496602,0.630397884615784,0.659133051304586,0.675499498289951,0.674238438738632,0.646556535406675,0.575819812634903,0.632539366595602,0.66075977997814,0.676665005471522,0.674970740408458,0.646851657952034,0.575605102408565
0.699777909577518,0.647550894288617,0.672121869111262,0.684446368039501,0.678954704918828,0.646349272279431,0.568752303695204,0.648487634909492,0.672834371508755,0.684953320079587,0.679264447227203,0.64645543188929,0.568612792828985,0.649502591967284,0.673606625678121,0.685502593865411,0.679599592023415,0.646569315859668,0.568459281461828,0.650601886437203,0.674443153860321,0.686097513815242,0.679962127674639,0.646691324913101,0.568290186122501,0.651792069564487,0.675349094585573,0.686741584719745,0.680354036637355,0.646821853342561,0.568103761856796,0.65308004103724,0.676329711577493,0.687438503634463,0.680777324279082,0.646961190709522,0.567898052365295,0.654473155361765,0.677390607435582,0.688192224168314,0.681234328850645,0.647109646206975,0.567670832510539,0.65597913158731,0.678537687449691,0.689006941902353,0.681727268170806,0.647267437608921,0.567419552292658,0.657606315231232,0.679777442351248,0.689887028185214,0.68225854195709,0.647434679929291,0.567141377933696,0.659363024988793,0.681116400587848,0.69083702860818,0.682830565364169,0.64761140550999,0.566833069371404,0.66125864283209,0.682561531629011,0.691861749615928,0.68344585183013,0.647797474230434,0.566490877496446
0.709978216827915,0.674213274810414,0.692309170355188,0.698317992526067,0.686268852365392,0.646153194822977,0.558185857082551,0.675045497429025,0.692942413343392,0.698762009250787,0.686525026590555,0.646208056730412,0.557983700000299,0.675947334898455,0.693628733984592,0.699242958791801,0.686801955389974,0.646266090840041,0.557761880996875,0.676924250033917,0.694372134790367,0.69976371637577,0.687101202726912,0.646327319490516,0.557518294072141,0.677982090701469,0.69517717546179,0.700327305701353,0.687424319496463,0.646391678631327,0.557250607754116,0.679127022799664,0.696048518037285,0.700936908140241,0.687772869917419,0.646458995163854,0.55695624506624,0.680365618311048,0.696991115911028,0.701595919005405,0.688148653242889,0.646529043607419,0.556632277621406,0.681704792994078,0.69801019838885,0.7023079358772,0.688553346195974,0.64660147860814,0.556275390277473,0.683151999245927,0.699111491193845,0.703076688949478,0.688988750656643,0.646675794028937,0.555881911237437,0.684714699702555,0.700300761314292,0.703906033708521,0.689456652478613,0.646751349863586,0.555447673076566,0.686401278917045,0.701584140966148,0.704800038662884,0.689958852393491,0.646827263293672,0.554967885067803
0.718182791289039,0.697606801023039,0.709903869689439,0.710042607740614,0.691680723868623,0.644052347655061,0.545112391209426,0.698348657850714,0.71046564536081,0.710427640074025,0.691884731356236,0.644055012738791,0.54484185139341,0.699152608823673,0.71107442871805,0.71084452543536,0.692104944613742,0.644056198140192,0.544545437644966,0.700023527436076,0.711733748712634,0.711295709589049,0.69234251184411,0.644055538955118,0.544220454964201,0.70096662536401,0.712447622830958,0.711783757592599,0.692598553673872,0.644052495130498,0.543863928166123,0.701987407390682,0.71322015896746,0.712311355331557,0.692874201482968,0.644046418283039,0.543472582744911,0.703091733180299,0.714055698494289,0.712881361731394,0.69317071602932,0.644036527807146,0.543042710126356,0.704285784474887,0.714958840074427,0.713496800444816,0.693489237468109,0.644021894532779,0.542570131846882,0.705576189538042,0.715934589621526,0.714160776516288,0.693830973596315,0.644001367717631,0.542050235069674,0.706969621073272,0.716987991768162,0.714876481261795,0.694197074859756,0.643973606730524,0.541477804208705,0.708473533264737,0.718124390682423,0.71564726722577,0.694588634903581,0.643936954190041,0.540846878804384
0.724486997489547,0.718157152859441,0.725160207591388,0.719764167912904,0.695254770737938,0.64002925497425,0.529301455112862,0.718818965565819,0.725656360660829,0.720093137236574,0.695407380320519,0.639978194715143,0.528954831855298,0.719536149839094,0.726193915794322,0.720449105879832,0.695571693400699,0.639920846094319,0.528575374120433,0.720313040806202,0.726775946685002,0.720834105803235,0.695748446475776,0.639856443090731,0.528159724598035,0.721154268000719,0.727405970988522,0.721250257307577,0.695938327425122,0.639783945914614,0.527704173020305,0.722064728771196,0.728087564559342,0.721699766038727,0.696142034703996,0.639702212175238,0.527204648137137,0.723049625400688,0.72882449754235,0.722184969074158,0.696360290619995,0.639609878178059,0.526656548269559,0.72411445980182,0.729620765496865,0.722708331025895,0.69659369460904,0.639505402860998,0.526054707726899,0.725265094472668,0.730480693293476,0.723272350452454,0.696842856312756,0.639386958298085,0.525393431113364,0.726507457061003,0.731408634674332,0.723879563809131,0.697108286608102,0.639252465766757,0.5246662956721,0.727848130680777,0.73240917405137,0.724532619454792,0.697390362826323,0.639099450660207,0.523865976984666
0.728961128000098,0.736182733408098,0.738274274709022,0.727593654703689,0.697033785098584,0.634042884729762,0.5104337331936,0.73677220524563,0.738709228805212,0.727868663057061,0.697135198254065,0.63393588156764,0.510000527550267,0.737410926181077,0.739180320076035,0.728165977464438,0.697243813430129,0.63381756075527,0.509526505789727,0.738102732393024,0.739690201068899,0.728487225037962,0.697359950253353,0.633686736112673,0.509007533002325,0.738851715346175,0.740241902408831,0.728834091464351,0.697483861673167,0.633541836791884,0.508439045991667,0.739662202031209,0.740838503023401,0.729208311698758,0.697615805843962,0.633381200798266,0.507816036662225,0.740538782472447,0.741483218226494,0.729611711410956,0.697755961844554,0.633202844588253,0.50713285673073,0.74148631744183,0.742179469313175,0.730046203205634,0.697904378526231,0.633004578008917,0.506383171131994,0.74250995267694,0.742930923119782,0.730513687338547,0.698061058187929,0.63278385344045,0.505560004051848,0.743614908765138,0.743741266619183,0.731016055045616,0.69822586123555,0.632537804457206,0.504655494687148,0.744806942858686,0.744614352214593,0.731555256675499,0.698398431985766,0.632263083559959,0.503660693971218
0.731654163637734,0.751927174151865,0.749398881054809,0.733615645364274,0.697041120304153,0.626026249811492,0.48805994814619,0.752450143496129,0.749775967580063,0.733838120313091,0.697091007359892,0.625860293651942,0.48752544989921,0.753016695413591,0.750184194052281,0.734078312445781,0.69714354921219,0.625677695239166,0.486940705137718,0.753630198528499,0.750625794441227,0.734337449277722,0.69719863972941,0.625476822945258,0.486300647079991,0.754294234770638,0.751103342998966,0.73461678746649,0.69725609027516,0.625255534295663,0.485599672825132,0.755012598425792,0.751619427208588,0.73491759563556,0.697315706630734,0.625011613958304,0.484831645290651,0.75578929717627,0.752176735081508,0.735241192291555,0.697377113565117,0.624742411180426,0.483989635491468,0.756628586283072,0.752778126476868,0.735588943607485,0.697439797434176,0.624445037448092,0.483065884325612,0.757534924373173,0.753426631220562,0.735962150940991,0.697503134231539,0.624116170673591,0.482051834975075,0.758512857642225,0.754125287334047,0.736362063569546,0.697566317620221,0.623752093346535,0.480937850491526,0.759567350446198,0.754877225783782,0.736789934215598,0.697628233946001,0.623348513541834,0.479712965740207
